leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
30014,13,12,150062,
30015,13,10,150071,
30016,12,11,150073,
30017,11,9,150081,
30018,13,9,150088,
30019,15,10,150093,
30020,14,11,150095,
30021,13,11,150099,
30022,14,11,150105,
30023,13,12,150107,
30024,13,12,150112,
30025,12,13,150114,
30026,11,10,150124,
30027,10,10,150128,
30028,10,9,150135,
30029,12,10,150140,
30030,12,11,150143,
30031,11,12,150145,
30032,11,11,150152,
30033,10,12,150154,
30034,11,11,150162,
30035,10,12,150164,
30036,9,12,150168,
30037,10,9,150180,
30038,9,10,150182,
30039,9,10,150187,
30040,8,11,150189,
30041,10,9,150200,
30042,9,10,150202,
30043,8,10,150206,
30044,7,10,150210,
30045,10,4,150230,
30046,10,5,150233,
30047,12,6,150238,
30048,15,7,150244,
30049,14,8,150246,
30050,13,8,150250,
30051,12,8,150254,
30052,13,8,150260,
30053,12,9,150262,
30054,11,9,150266,
30055,13,7,150277,
30056,12,8,150279,
30057,11,8,150283,
30058,10,8,150287,
30059,9,7,150293,
30060,8,5,150301,
30061,9,5,150307,
30062,8,6,150309,
30063,7,6,150313,
30064,10,5,150323,
30065,10,6,150326,
30066,9,7,150328,
30067,8,6,150334,
30068,7,6,150338,
30069,12,6,150348,
30070,11,7,150350,
30071,11,7,150355,
30072,10,8,150357,
30073,14,7,150368,
30074,14,8,150371,
30075,16,9,150376,
30076,15,10,150378,
30077,15,10,150383,
30078,14,11,150385,
30079,13,10,150391,
30080,12,8,150399,
30081,15,8,150407,
30082,14,9,150409,
30083,13,9,150413,
30084,12,9,150417,
30085,12,9,150422,
30086,11,10,150424,
30087,10,8,150432,
30088,9,8,150436,
30089,8,7,150442,
30090,7,7,150446,
30091,6,7,150450,
30092,12,3,150469,
30093,11,4,150471,
30094,10,4,150475,
30095,9,4,150479,
30096,9,4,150484,
30097,8,5,150486,
30098,10,4,150495,
30099,9,5,150497,
30100,10,5,150503,
30101,11,6,150507,
30102,10,7,150509,
30103,11,7,150515,
30104,10,8,150517,
30105,9,8,150521,
30106,9,6,150530,
30107,9,7,150533,
30108,13,8,150540,
30109,13,9,150543,
30110,12,10,150545,
30111,11,9,150551,
30112,10,9,150555,
30113,12,9,150562,
30114,11,10,150564,
30115,11,10,150569,
30116,10,11,150571,
30117,9,10,150577,
30118,8,9,150583,
30119,9,5,150597,
30120,8,6,150599,
30121,10,6,150606,
30122,9,7,150608,
30123,8,7,150612,
30124,7,7,150616,
30125,9,4,150629,
30126,9,5,150632,
30127,8,6,150634,
30128,8,5,150641,
30129,8,6,150644,
30130,8,7,150647,
30131,8,8,150650,
30132,8,9,150653,
30133,8,10,150656,
30134,7,11,150658,
30135,12,5,150680,
30136,15,6,150686,
30137,17,7,150691,
30138,17,8,150694,
30139,16,9,150696,
30140,15,8,150702,
30141,14,8,150706,
30142,13,7,150712,
30143,12,7,150716,
30144,13,7,150722,
30145,12,8,150724,
30146,11,8,150728,
30147,10,6,150736,
30148,9,6,150740,
30149,8,6,150744,
30150,7,6,150748,
30151,11,6,150757,
30152,10,7,150759,
30153,10,7,150764,
30154,10,8,150767,
30155,10,9,150770,
30156,9,10,150772,
30157,8,7,150782,
30158,7,7,150786,
30159,6,7,150790,
30160,9,4,150804,
30161,8,5,150806,
30162,9,5,150812,
30163,8,6,150814,
30164,8,6,150819,
30165,9,7,150823,
30166,10,8,150827,
30167,13,9,150833,
30168,12,10,150835,
30169,12,10,150840,
30170,11,11,150842,
30171,10,10,150848,
30172,9,10,150852,
30173,9,9,150859,
30174,8,10,150861,
30175,8,8,150870,
30176,12,9,150877,
30177,13,10,150881,
30178,12,11,150883,
30179,11,11,150887,
30180,10,10,150893,
30181,11,10,150899,
30182,10,11,150901,
30183,12,11,150908,
30184,11,12,150910,
30185,11,12,150915,
30186,10,13,150917,
30187,9,12,150923,
30188,8,10,150931,
30189,10,10,150938,
30190,10,11,150941,
30191,10,12,150944,
30192,12,13,150949,
30193,11,14,150951,
30194,10,14,150955,
30195,10,14,150960,
30196,9,15,150962,
30197,11,11,150977,
30198,11,12,150980,
30199,10,13,150982,
30200,9,12,150988,
30201,9,12,150993,
30202,8,13,150995,
30203,7,11,151003,
30204,8,5,151021,
30205,8,6,151024,
30206,10,7,151029,
30207,9,8,151031,
30208,9,8,151036,
30209,11,9,151041,
30210,11,10,151044,
30211,10,11,151046,
30212,14,10,151057,
30213,14,11,151060,
30214,13,12,151062,
30215,12,11,151068,
30216,12,11,151073,
30217,11,12,151075,
30218,11,11,151082,
30219,10,12,151084,
30220,9,11,151090,
30221,8,10,151096,
30222,13,8,151110,
30223,14,9,151114,
30224,15,10,151118,
30225,14,11,151120,
30226,13,11,151124,
30227,13,10,151131,
30228,14,11,151135,
30229,13,12,151137,
30230,12,12,151141,
30231,11,9,151151,
30232,10,9,151155,
30233,9,9,151159,
30234,12,9,151167,
30235,11,10,151169,
30236,14,10,151177,
30237,14,11,151180,
30238,13,12,151182,
30239,13,11,151189,
30240,12,12,151191,
30241,11,11,151197,
30242,11,11,151202,
30243,12,12,151206,
30244,11,13,151208,
30245,10,13,151212,
30246,9,10,151222,
30247,10,10,151228,
30248,9,11,151230,
30249,8,11,151234,
30250,7,9,151242,
30251,7,6,151253,
30252,9,7,151258,
30253,11,8,151263,
30254,15,9,151270,
30255,14,10,151272,
30256,15,10,151278,
30257,14,11,151280,
30258,14,11,151285,
30259,13,12,151287,
30260,12,10,151295,
30261,11,10,151299,
30262,10,10,151303,
30263,11,9,151311,
30264,13,10,151316,
30265,12,11,151318,
30266,11,11,151322,
30267,10,11,151326,
30268,10,10,151333,
30269,11,11,151337,
30270,10,12,151339,
30271,9,12,151343,
30272,12,9,151357,
30273,13,10,151361,
30274,12,11,151363,
30275,12,11,151368,
30276,12,12,151371,
30277,12,13,151374,
30278,11,14,151376,
30279,13,10,151391,
30280,12,11,151393,
30281,12,11,151398,
30282,11,12,151400,
30283,10,11,151406,
30284,10,10,151413,
30285,11,11,151417,
30286,11,12,151420,
30287,11,13,151423,
30288,10,14,151425,
30289,11,12,151435,
30290,10,13,151437,
30291,9,13,151441,
30292,8,10,151451,
30293,7,8,151459,
30294,8,8,151465,
30295,7,9,151467,
30296,8,9,151473,
30297,9,10,151477,
30298,9,11,151480,
30299,8,12,151482,
30300,7,11,151488,
30301,10,10,151498,
30302,9,11,151500,
30303,8,11,151504,
30304,12,11,151513,
30305,12,12,151516,
30306,11,13,151518,
30307,11,12,151525,
30308,10,13,151527,
30309,9,12,151533,
30310,9,12,151538,
30311,9,13,151541,
30312,9,14,151544,
30313,8,15,151546,
30314,10,12,151559,
30315,11,13,151563,
30316,10,14,151565,
30317,11,14,151571,
30318,10,15,151573,
30319,10,15,151578,
30320,9,16,151580,
30321,8,13,151590,
30322,7,13,151594,
30323,6,11,151602,
30324,8,5,151621,
30325,7,6,151623,
30326,9,6,151630,
30327,8,7,151632,
30328,7,7,151636,
30329,7,7,151641,
30330,6,8,151643,
30331,7,6,151653,
30332,6,7,151655,
30333,10,7,151664,
30334,11,8,151668,
30335,10,9,151670,
30336,9,9,151674,
30337,12,8,151684,
30338,11,9,151686,
30339,11,9,151691,
30340,10,10,151693,
30341,10,9,151700,
30342,9,10,151702,
30343,8,9,151708,
30344,8,8,151715,
30345,7,9,151717,
30346,6,8,151723,
30347,6,8,151728,
30348,5,9,151730,
30349,10,3,151752,
30350,9,4,151754,
30351,10,4,151760,
30352,9,5,151762,
30353,8,5,151766,
30354,9,4,151774,
30355,9,5,151777,
30356,8,6,151779,
30357,9,5,151787,
30358,11,6,151792,
30359,11,7,151795,
30360,10,8,151797,
30361,9,7,151803,
30362,9,7,151808,
30363,11,8,151813,
30364,12,9,151817,
30365,14,10,151822,
30366,13,11,151824,
30367,14,11,151830,
30368,13,12,151832,
30369,13,12,151837,
30370,12,13,151839,
30371,12,11,151848,
30372,12,12,151851,
30373,12,13,151854,
30374,11,14,151856,
30375,10,10,151868,
30376,9,9,151874,
30377,11,9,151881,
30378,10,10,151883,
30379,9,10,151887,
30380,8,10,151891,
30381,7,6,151903,
30382,10,4,151915,
30383,11,5,151919,
30384,13,6,151924,
30385,15,7,151929,
30386,15,8,151932,
30387,14,9,151934,
30388,13,8,151940,
30389,14,8,151946,
30390,15,9,151950,
30391,14,10,151952,
30392,13,10,151956,
30393,12,9,151962,
30394,11,7,151970,
30395,10,7,151974,
30396,9,6,151980,
30397,9,5,151987,
30398,9,6,151990,
30399,8,7,151992,
30400,8,5,152001,
30401,7,6,152003,
30402,8,5,152011,
30403,7,6,152013,
30404,8,6,152019,
30405,7,7,152021,
30406,6,7,152025,
30407,10,4,152040,
30408,9,5,152042,
30409,9,5,152047,
30410,8,6,152049,
30411,8,5,152056,
30412,7,6,152058,
30413,8,5,152066,
30414,8,6,152069,
30415,8,7,152072,
30416,11,8,152078,
30417,10,9,152080,
30418,11,9,152086,
30419,13,10,152091,
30420,14,11,152095,
30421,13,12,152097,
30422,13,12,152102,
30423,12,13,152104,
30424,11,11,152112,
30425,11,11,152117,
30426,10,12,152119,
30427,9,10,152127,
30428,8,9,152133,
30429,7,9,152137,
30430,7,6,152148,
30431,6,7,152150,
30432,9,5,152162,
30433,10,6,152166,
30434,13,7,152172,
30435,13,8,152175,
30436,14,9,152179,
30437,14,10,152182,
30438,14,11,152185,
30439,13,12,152187,
30440,12,10,152195,
30441,11,8,152203,
30442,10,8,152207,
30443,9,8,152211,
30444,8,7,152217,
30445,7,6,152223,
30446,7,6,152228,
30447,8,7,152232,
30448,10,8,152237,
30449,9,9,152239,
30450,16,9,152251,
30451,15,10,152253,
30452,14,10,152257,
30453,13,10,152261,
30454,12,10,152265,
30455,12,10,152270,
30456,11,11,152272,
30457,12,10,152280,
30458,13,11,152284,
30459,13,12,152287,
30460,12,13,152289,
30461,12,12,152296,
30462,11,13,152298,
30463,11,11,152307,
30464,10,12,152309,
30465,10,10,152318,
30466,9,11,152320,
30467,9,10,152327,
30468,8,11,152329,
30469,7,9,152337,
30470,6,8,152343,
30471,8,6,152354,
30472,7,7,152356,
30473,6,7,152360,
30474,7,7,152366,
30475,8,8,152370,
30476,7,9,152372,
30477,6,9,152376,
30478,5,8,152382,
30479,9,4,152399,
30480,8,5,152401,
30481,9,5,152407,
30482,8,6,152409,
30483,7,6,152413,
30484,8,5,152421,
30485,7,6,152423,
30486,7,6,152428,
30487,6,7,152430,
30488,8,5,152441,
30489,13,6,152449,
30490,12,7,152451,
30491,12,7,152456,
30492,12,8,152459,
30493,11,9,152461,
30494,13,7,152472,
30495,13,8,152475,
30496,16,9,152481,
30497,15,10,152483,
30498,15,10,152488,
30499,14,11,152490,
30500,13,10,152496,
30501,12,10,152500,
30502,13,8,152510,
30503,12,9,152512,
30504,14,9,152519,
30505,14,10,152522,
30506,13,11,152524,
30507,12,10,152530,
30508,12,10,152535,
30509,11,11,152537,
30510,11,8,152548,
30511,10,9,152550,
30512,12,7,152561,
30513,11,8,152563,
30514,10,8,152567,
30515,9,8,152571,
30516,8,7,152577,
30517,8,7,152582,
30518,7,8,152584,
30519,7,6,152593,
30520,8,7,152597,
30521,7,8,152599,
30522,6,8,152603,
30523,7,6,152613,
30524,7,7,152616,
30525,8,8,152620,
30526,8,9,152623,
30527,8,10,152626,
30528,7,11,152628,
30529,7,9,152637,
30530,6,10,152639,
30531,6,7,152650,
30532,5,8,152652,
30533,10,5,152668,
30534,10,6,152671,
30535,9,7,152673,
30536,13,6,152684,
30537,13,7,152687,
30538,12,8,152689,
30539,12,7,152696,
30540,11,8,152698,
30541,10,7,152704,
30542,10,7,152709,
30543,9,8,152711,
30544,9,7,152718,
30545,9,8,152721,
30546,9,9,152724,
30547,9,10,152727,
30548,12,11,152733,
30549,11,12,152735,
30550,10,12,152739,
30551,10,12,152744,
30552,9,13,152746,
30553,8,12,152752,
30554,7,6,152768,
30555,7,6,152773,
30556,7,7,152776,
30557,6,8,152778,
30558,8,6,152789,
30559,8,7,152792,
30560,8,8,152795,
30561,7,9,152797,
30562,6,7,152805,
30563,6,7,152810,
30564,6,8,152813,
30565,5,9,152815,
30566,8,6,152829,
30567,7,7,152831,
30568,8,7,152837,
30569,8,8,152840,
30570,7,9,152842,
30571,8,8,152850,
30572,10,9,152855,
30573,9,10,152857,
30574,8,10,152861,
30575,10,10,152868,
30576,11,11,152872,
30577,10,12,152874,
30578,11,12,152880,
30579,10,13,152882,
30580,12,13,152889,
30581,11,14,152891,
30582,10,14,152895,
30583,11,14,152901,
30584,10,15,152903,
30585,10,15,152908,
30586,9,16,152910,
30587,10,11,152926,
30588,11,12,152930,
30589,11,13,152933,
30590,10,14,152935,
30591,9,13,152941,
30592,10,12,152949,
30593,9,13,152951,
30594,8,13,152955,
30595,14,11,152970,
30596,13,12,152972,
30597,13,12,152977,
30598,12,13,152979,
30599,12,12,152986,
30600,11,13,152988,
30601,12,12,152996,
30602,11,13,152998,
30603,12,13,153004,
30604,11,14,153006,
30605,11,14,153011,
30606,10,15,153013,
30607,9,12,153023,
30608,13,12,153032,
30609,12,13,153034,
30610,12,13,153039,
30611,11,14,153041,
30612,10,13,153047,
30613,9,13,153051,
30614,8,13,153055,
30615,7,12,153061,
30616,7,9,153072,
30617,8,10,153076,
30618,7,11,153078,
30619,7,11,153083,
30620,6,12,153085,
30621,6,7,153100,
30622,7,8,153104,
30623,6,9,153106,
30624,5,9,153110,
30625,6,7,153120,
30626,5,8,153122,
30627,5,8,153127,
30628,8,9,153133,
30629,9,10,153137,
30630,9,11,153140,
30631,11,12,153145,
30632,10,13,153147,
30633,9,13,153151,
30634,8,13,153155,
30635,7,11,153163,
30636,6,10,153169,
30637,6,10,153174,
30638,6,11,153177,
30639,5,12,153179,
30640,5,10,153188,
30641,5,11,153191,
30642,4,12,153193,
30643,12,2,153226,
30644,11,3,153228,
30645,12,3,153234,
30646,11,4,153236,
30647,10,4,153240,
30648,10,3,153247,
30649,9,4,153249,
30650,10,3,153257,
30651,10,4,153260,
30652,9,5,153262,
30653,9,4,153269,
30654,8,5,153271,
30655,10,3,153282,
30656,11,4,153286,
30657,13,5,153291,
30658,12,6,153293,
30659,11,6,153297,
30660,13,6,153304,
30661,15,7,153309,
30662,14,8,153311,
30663,14,8,153316,
30664,16,9,153321,
30665,15,10,153323,
30666,15,10,153328,
30667,14,11,153330,
30668,15,10,153338,
30669,14,11,153340,
30670,13,11,153344,
30671,12,8,153354,
30672,11,7,153360,
30673,10,7,153364,
30674,9,5,153372,
30675,18,4,153388,
30676,18,5,153391,
30677,19,6,153395,
30678,18,7,153397,
30679,18,7,153402,
30680,17,8,153404,
30681,16,5,153414,
30682,15,5,153418,
30683,14,5,153422,
30684,14,5,153427,
30685,13,6,153429,
30686,13,5,153436,
30687,12,6,153438,
30688,12,5,153445,
30689,11,6,153447,
30690,11,5,153454,
30691,16,6,153462,
30692,15,7,153464,
30693,14,7,153468,
30694,15,7,153474,
30695,15,8,153477,
30696,15,9,153480,
30697,15,10,153483,
30698,14,11,153485,
30699,13,8,153495,
30700,12,7,153501,
30701,12,7,153506,
30702,15,8,153512,
30703,15,9,153515,
30704,14,10,153517,
30705,14,9,153524,
30706,14,10,153527,
30707,13,11,153529,
30708,12,9,153537,
30709,11,9,153541,
30710,11,7,153550,
30711,10,8,153552,
30712,9,5,153562,
30713,8,5,153566,
30714,9,4,153574,
30715,11,5,153579,
30716,10,6,153581,
30717,9,6,153585,
30718,14,6,153595,
30719,14,7,153598,
30720,13,8,153600,
30721,12,7,153606,
30722,12,7,153611,
30723,11,8,153613,
30724,11,7,153620,
30725,10,8,153622,
30726,10,7,153629,
30727,10,8,153632,
30728,9,9,153634,
30729,8,7,153642,
30730,13,5,153656,
30731,12,6,153658,
30732,11,6,153662,
30733,14,6,153670,
30734,13,7,153672,
30735,12,7,153676,
30736,16,7,153685,
30737,15,8,153687,
30738,16,8,153693,
30739,16,9,153696,
30740,15,10,153698,
30741,14,9,153704,
30742,17,8,153714,
30743,16,9,153716,
30744,16,9,153721,
30745,15,10,153723,
30746,16,9,153731,
30747,15,10,153733,
30748,14,10,153737,
30749,13,9,153743,
30750,12,8,153749,
30751,13,8,153755,
30752,13,9,153758,
30753,14,10,153762,
30754,14,11,153765,
30755,13,12,153767,
30756,12,11,153773,
30757,13,9,153783,
30758,15,10,153788,
30759,14,11,153790,
30760,13,11,153794,
30761,12,11,153798,
30762,13,10,153806,
30763,12,11,153808,
30764,14,11,153815,
30765,13,12,153817,
30766,13,12,153822,
30767,12,13,153824,
30768,13,12,153832,
30769,12,13,153834,
30770,11,13,153838,
30771,11,7,153855,
30772,11,8,153858,
30773,11,9,153861,
30774,10,10,153863,
30775,9,6,153875,
30776,8,6,153879,
30777,7,6,153883,
30778,12,3,153899,
30779,13,4,153903,
30780,12,5,153905,
30781,13,5,153911,
30782,12,6,153913,
30783,11,6,153917,
30784,10,4,153925,
30785,9,4,153929,
30786,10,4,153935,
30787,9,5,153937,
30788,8,5,153941,
30789,11,4,153951,
30790,11,5,153954,
30791,10,6,153956,
30792,10,5,153963,
30793,9,6,153965,
30794,10,5,153973,
30795,9,6,153975,
30796,8,6,153979,
30797,10,5,153988,
30798,9,6,153990,
30799,13,6,153999,
30800,12,7,154001,
30801,16,7,154010,
30802,15,8,154012,
30803,14,8,154016,
30804,13,8,154020,
30805,13,8,154025,
30806,12,9,154027,
30807,11,8,154033,
30808,17,7,154046,
30809,17,8,154049,
30810,16,9,154051,
30811,15,8,154057,
30812,15,8,154062,
30813,14,9,154064,
30814,13,8,154070,
30815,17,8,154079,
30816,16,9,154081,
30817,16,9,154086,
30818,15,10,154088,
30819,14,9,154094,
30820,13,9,154098,
30821,12,9,154102,
30822,11,8,154108,
30823,12,8,154114,
30824,12,9,154117,
30825,12,10,154120,
30826,12,11,154123,
30827,11,12,154125,
30828,10,9,154135,
30829,11,7,154145,
30830,10,8,154147,
30831,9,8,154151,
30832,9,7,154158,
30833,9,8,154161,
30834,8,9,154163,
30835,8,6,154174,
30836,7,7,154176,
30837,14,4,154194,
30838,13,5,154196,
30839,12,5,154200,
30840,12,5,154205,
30841,11,6,154207,
30842,11,5,154214,
30843,10,6,154216,
30844,9,5,154222,
30845,8,5,154226,
30846,10,5,154233,
30847,13,6,154239,
30848,13,7,154242,
30849,13,8,154245,
30850,12,9,154247,
30851,11,7,154255,
30852,11,7,154260,
30853,12,8,154264,
30854,12,9,154267,
30855,15,10,154273,
30856,14,11,154275,
30857,14,11,154280,
30858,13,12,154282,
30859,12,11,154288,
30860,11,11,154292,
30861,10,9,154300,
30862,11,7,154310,
30863,11,8,154313,
30864,10,9,154315,
30865,9,8,154321,
30866,12,6,154333,
30867,11,7,154335,
30868,10,7,154339,
30869,12,7,154346,
30870,11,8,154348,
30871,12,8,154354,
30872,13,9,154358,
30873,12,10,154360,
30874,12,10,154365,
30875,12,11,154368,
30876,12,12,154371,
30877,12,13,154374,
30878,11,14,154376,
30879,10,9,154390,
30880,9,8,154396,
30881,11,7,154405,
30882,14,8,154411,
30883,13,9,154413,
30884,12,9,154417,
30885,15,9,154425,
30886,14,10,154427,
30887,13,10,154431,
30888,13,10,154436,
30889,12,11,154438,
30890,11,10,154444,
30891,11,9,154451,
30892,12,10,154455,
30893,14,11,154460,
30894,13,12,154462,
30895,13,12,154467,
30896,12,13,154469,
30897,11,12,154475,
30898,10,11,154481,
30899,9,8,154491,
30900,9,8,154496,
30901,12,9,154502,
30902,11,10,154504,
30903,12,10,154510,
30904,13,11,154514,
30905,13,12,154517,
30906,12,13,154519,
30907,12,12,154526,
30908,11,13,154528,
30909,10,11,154536,
30910,10,10,154543,
30911,10,11,154546,
30912,9,12,154548,
30913,8,10,154556,
30914,8,6,154569,
30915,7,7,154571,
30916,12,5,154585,
30917,11,6,154587,
30918,12,6,154593,
30919,14,7,154598,
30920,15,8,154602,
30921,14,9,154604,
30922,13,9,154608,
30923,12,8,154614,
30924,13,8,154620,
30925,13,9,154623,
30926,15,10,154628,
30927,14,11,154630,
30928,13,11,154634,
30929,12,11,154638,
30930,11,9,154646,
30931,10,7,154654,
30932,9,6,154660,
30933,8,6,154664,
30934,7,6,154668,
30935,9,6,154675,
30936,10,7,154679,
30937,9,8,154681,
30938,8,8,154685,
30939,8,7,154692,
30940,7,8,154694,
30941,8,7,154702,
30942,8,8,154705,
30943,7,9,154707,
30944,9,8,154716,
30945,8,9,154718,
30946,7,9,154722,
30947,6,9,154726,
30948,14,3,154751,
30949,13,4,154753,
30950,13,4,154758,
30951,15,5,154763,
30952,14,6,154765,
30953,15,6,154771,
30954,15,7,154774,
30955,17,8,154779,
30956,16,9,154781,
30957,16,9,154786,
30958,15,10,154788,
30959,14,9,154794,
30960,13,7,154802,
30961,14,6,154810,
30962,14,7,154813,
30963,14,8,154816,
30964,13,9,154818,
30965,13,7,154827,
30966,13,8,154830,
30967,13,9,154833,
30968,15,10,154838,
30969,14,11,154840,
30970,14,11,154845,
30971,13,12,154847,
30972,13,11,154854,
30973,13,12,154857,
30974,12,13,154859,
30975,11,4,154881,
30976,10,4,154885,
30977,9,4,154889,
30978,10,4,154895,
30979,10,5,154898,
30980,9,6,154900,
30981,8,5,154906,
30982,9,4,154914,
30983,8,5,154916,
30984,10,5,154923,
30985,9,6,154925,
30986,8,6,154929,
30987,10,6,154936,
30988,10,7,154939,
30989,10,8,154942,
30990,9,9,154944,
30991,8,7,154952,
30992,7,7,154956,
30993,11,4,154971,
30994,10,5,154973,
30995,9,5,154977,
30996,9,5,154982,
30997,10,6,154986,
30998,9,7,154988,
30999,9,7,154993,
31000,9,8,154996,
31001,11,9,155001,
31002,11,10,155004,
31003,10,11,155006,
31004,10,10,155013,
31005,11,11,155017,
31006,10,12,155019,
31007,9,12,155023,
31008,8,10,155031,
31009,13,5,155051,
31010,12,6,155053,
31011,11,6,155057,
31012,11,6,155062,
31013,10,7,155064,
31014,9,6,155070,
31015,9,6,155075,
31016,8,7,155077,
31017,7,6,155083,
31018,8,5,155091,
31019,9,6,155095,
31020,9,7,155098,
31021,8,8,155100,
31022,7,7,155106,
31023,7,6,155113,
31024,10,7,155119,
31025,9,8,155121,
31026,8,8,155125,
31027,7,8,155129,
31028,6,8,155133,
31029,9,4,155149,
31030,8,5,155151,
31031,10,5,155158,
31032,10,6,155161,
31033,11,7,155165,
31034,10,8,155167,
31035,10,8,155172,
31036,11,9,155176,
31037,10,10,155178,
31038,9,10,155182,
31039,9,6,155195,
31040,8,7,155197,
31041,9,6,155205,
31042,8,7,155207,
31043,7,7,155211,
31044,8,5,155221,
31045,7,6,155223,
31046,7,6,155228,
31047,8,7,155232,
31048,11,8,155238,
31049,11,9,155241,
31050,10,10,155243,
31051,10,9,155250,
31052,10,10,155253,
31053,10,11,155256,
31054,10,12,155259,
31055,10,13,155262,
31056,11,14,155266,
31057,10,15,155268,
31058,10,15,155273,
31059,9,16,155275,
31060,9,9,155294,
31061,9,10,155297,
31062,10,11,155301,
31063,9,12,155303,
31064,9,12,155308,
31065,9,13,155311,
31066,8,14,155313,
31067,13,9,155333,
31068,12,10,155335,
31069,15,10,155343,
31070,14,11,155345,
31071,14,11,155350,
31072,13,12,155352,
31073,14,11,155360,
31074,13,12,155362,
31075,13,12,155367,
31076,12,13,155369,
31077,12,11,155378,
31078,13,12,155382,
31079,12,13,155384,
31080,11,13,155388,
31081,11,10,155399,
31082,11,11,155402,
31083,11,12,155405,
31084,12,13,155409,
31085,11,14,155411,
31086,10,14,155415,
31087,11,10,155429,
31088,12,11,155433,
31089,12,12,155436,
31090,11,13,155438,
31091,11,12,155445,
31092,11,13,155448,
31093,10,14,155450,
31094,9,11,155460,
31095,8,10,155466,
31096,7,10,155470,
31097,6,8,155478,
31098,8,5,155491,
31099,8,6,155494,
31100,8,7,155497,
31101,7,8,155499,
31102,8,6,155509,
31103,7,7,155511,
31104,7,7,155516,
31105,7,8,155519,
31106,9,9,155524,
31107,11,10,155529,
31108,10,11,155531,
31109,12,11,155538,
31110,11,12,155540,
31111,12,12,155546,
31112,12,13,155549,
31113,11,14,155551,
31114,10,13,155557,
31115,10,12,155564,
31116,9,13,155566,
31117,8,11,155574,
31118,8,10,155581,
31119,8,11,155584,
31120,8,12,155587,
31121,8,13,155590,
31122,9,14,155594,
31123,8,15,155596,
31124,7,15,155600,
31125,7,10,155615,
31126,6,11,155617,
31127,8,6,155634,
31128,9,7,155638,
31129,8,8,155640,
31130,7,8,155644,
31131,6,7,155650,
31132,6,7,155655,
31133,6,8,155658,
31134,6,9,155661,
31135,8,10,155666,
31136,8,11,155669,
31137,9,12,155673,
31138,9,13,155676,
31139,9,14,155679,
31140,8,15,155681,
31141,7,13,155689,
31142,6,11,155697,
31143,5,11,155701,
31144,13,3,155730,
31145,12,4,155732,
31146,11,4,155736,
31147,10,4,155740,
31148,12,4,155747,
31149,12,5,155750,
31150,12,6,155753,
31151,13,7,155757,
31152,12,8,155759,
31153,16,8,155768,
31154,15,9,155770,
31155,14,9,155774,
31156,13,9,155778,
31157,12,9,155782,
31158,11,9,155786,
31159,11,5,155799,
31160,10,6,155801,
31161,12,5,155810,
31162,13,6,155814,
31163,15,7,155819,
31164,17,8,155824,
31165,16,9,155826,
31166,15,9,155830,
31167,16,9,155836,
31168,15,10,155838,
31169,14,10,155842,
31170,16,8,155853,
31171,16,9,155856,
31172,15,10,155858,
31173,14,9,155864,
31174,14,9,155869,
31175,14,10,155872,
31176,13,11,155874,
31177,13,8,155885,
31178,12,9,155887,
31179,12,7,155896,
31180,14,8,155901,
31181,16,9,155906,
31182,15,10,155908,
31183,15,10,155913,
31184,14,11,155915,
31185,13,10,155921,
31186,14,9,155929,
31187,13,10,155931,
31188,12,10,155935,
31189,11,9,155941,
31190,14,6,155955,
31191,18,7,155962,
31192,17,8,155964,
31193,17,8,155969,
31194,16,9,155971,
31195,17,8,155979,
31196,16,9,155981,
31197,15,9,155985,
31198,15,8,155992,
31199,14,9,155994,
31200,13,8,156000,
31201,12,7,156006,
31202,15,7,156014,
31203,15,8,156017,
31204,14,9,156019,
31205,14,8,156026,
31206,13,9,156028,
31207,12,8,156034,
31208,11,8,156038,
31209,10,7,156044,
31210,9,6,156050,
31211,9,4,156059,
31212,11,5,156064,
31213,13,6,156069,
31214,13,7,156072,
31215,12,8,156074,
31216,11,7,156080,
31217,10,7,156084,
31218,9,6,156090,
31219,9,6,156095,
31220,9,7,156098,
31221,11,8,156103,
31222,12,9,156107,
31223,15,10,156113,
31224,14,11,156115,
31225,14,11,156120,
31226,13,12,156122,
31227,12,11,156128,
31228,11,11,156132,
31229,10,10,156138,
31230,11,9,156146,
31231,14,10,156152,
31232,14,11,156155,
31233,13,12,156157,
31234,12,11,156163,
31235,14,11,156170,
31236,13,12,156172,
31237,13,12,156177,
31238,12,13,156179,
31239,13,12,156187,
31240,12,13,156189,
31241,11,13,156193,
31242,11,11,156202,
31243,10,12,156204,
31244,11,10,156214,
31245,10,11,156216,
31246,9,11,156220,
31247,10,9,156230,
31248,9,10,156232,
31249,9,10,156237,
31250,11,11,156242,
31251,13,12,156247,
31252,12,13,156249,
31253,12,13,156254,
31254,11,14,156256,
31255,12,13,156264,
31256,11,14,156266,
31257,10,14,156270,
31258,9,12,156278,
31259,8,12,156282,
31260,9,4,156304,
31261,8,5,156306,
31262,9,5,156312,
31263,8,6,156314,
31264,10,6,156321,
31265,9,7,156323,
31266,9,7,156328,
31267,8,8,156330,
31268,7,7,156336,
31269,9,4,156349,
31270,8,5,156351,
31271,10,5,156358,
31272,9,6,156360,
31273,8,6,156364,
31274,9,6,156370,
31275,9,7,156373,
31276,8,8,156375,
31277,8,7,156382,
31278,9,8,156386,
31279,8,9,156388,
31280,7,9,156392,
31281,9,5,156407,
31282,8,6,156409,
