2.470900000000000000e+04,7.430000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.471500000000000000e+04,6.920000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.472200000000000000e+04,6.600000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.472900000000000000e+04,8.000000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.473200000000000000e+04,8.320000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.473400000000000000e+04,8.440000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.474000000000000000e+04,7.940000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.474400000000000000e+04,7.430000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.474800000000000000e+04,7.240000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.475200000000000000e+04,7.040000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.477700000000000000e+04,5.430000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.477900000000000000e+04,5.440000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.478400000000000000e+04,5.420000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.478600000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.479400000000000000e+04,5.430000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.479700000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.480200000000000000e+04,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.480500000000000000e+04,7.050000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.480700000000000000e+04,7.170000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.481400000000000000e+04,6.990000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.481700000000000000e+04,7.320000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.481900000000000000e+04,7.330000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.482800000000000000e+04,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.483000000000000000e+04,6.600000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.484200000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.484400000000000000e+04,5.840000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.484800000000000000e+04,5.650000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.485900000000000000e+04,5.430000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.486100000000000000e+04,5.520000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.486700000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.487200000000000000e+04,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.487500000000000000e+04,7.050000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.488000000000000000e+04,7.920000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.488200000000000000e+04,8.010000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.488600000000000000e+04,7.820000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.489000000000000000e+04,7.490000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.489900000000000000e+04,6.990000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.490200000000000000e+04,7.320000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.490400000000000000e+04,7.330000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.491200000000000000e+04,6.160000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.491800000000000000e+04,5.650000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.492600000000000000e+04,5.520000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.493200000000000000e+04,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.493400000000000000e+04,6.850000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.493900000000000000e+04,6.990000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.494400000000000000e+04,7.840000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.494600000000000000e+04,7.970000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.495300000000000000e+04,8.390000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.495500000000000000e+04,8.480000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.495900000000000000e+04,8.290000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.496500000000000000e+04,8.480000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.496700000000000000e+04,8.610000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.497100000000000000e+04,8.410000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.498000000000000000e+04,7.780000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.498300000000000000e+04,8.240000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.498500000000000000e+04,8.250000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.499700000000000000e+04,6.160000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.500300000000000000e+04,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.500600000000000000e+04,6.830000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.501300000000000000e+04,8.230000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.501500000000000000e+04,8.320000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.502000000000000000e+04,8.320000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.502200000000000000e+04,8.450000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.503000000000000000e+04,8.320000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.503200000000000000e+04,8.450000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.503600000000000000e+04,8.250000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.504400000000000000e+04,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.504600000000000000e+04,8.390000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.505000000000000000e+04,8.210000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.505800000000000000e+04,7.930000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.506000000000000000e+04,7.940000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.506500000000000000e+04,7.910000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.506800000000000000e+04,8.230000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.507000000000000000e+04,8.320000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.508500000000000000e+04,6.610000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.508800000000000000e+04,6.930000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.509100000000000000e+04,7.250000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.509300000000000000e+04,7.380000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.510800000000000000e+04,5.650000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.511000000000000000e+04,5.770000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.512400000000000000e+04,5.570000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.512600000000000000e+04,5.660000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.513200000000000000e+04,5.890000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.513400000000000000e+04,5.980000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.513800000000000000e+04,5.790000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.514700000000000000e+04,5.890000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.514900000000000000e+04,5.980000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.515300000000000000e+04,5.790000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.516200000000000000e+04,6.870000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.516500000000000000e+04,7.190000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.516700000000000000e+04,7.310000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.517300000000000000e+04,6.810000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.517700000000000000e+04,6.300000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.518100000000000000e+04,6.110000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.518500000000000000e+04,5.910000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.519600000000000000e+04,5.800000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.519800000000000000e+04,5.930000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.520400000000000000e+04,6.120000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.520700000000000000e+04,6.440000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.520900000000000000e+04,6.570000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.521500000000000000e+04,6.050000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.522500000000000000e+04,6.490000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.522800000000000000e+04,6.930000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.523000000000000000e+04,7.020000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.523600000000000000e+04,6.390000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.524000000000000000e+04,6.190000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.524500000000000000e+04,6.330000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.524900000000000000e+04,6.860000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.525200000000000000e+04,7.310000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.525400000000000000e+04,7.430000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.526000000000000000e+04,6.800000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.528200000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
2.528700000000000000e+04,6.130000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.529300000000000000e+04,7.340000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.529700000000000000e+04,7.850000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.529900000000000000e+04,7.980000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.530300000000000000e+04,7.780000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.530900000000000000e+04,7.150000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.531300000000000000e+04,6.770000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.531700000000000000e+04,6.580000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.532300000000000000e+04,5.930000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.532800000000000000e+04,6.070000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.533100000000000000e+04,6.530000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.533400000000000000e+04,6.860000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.533600000000000000e+04,6.870000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.535000000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.535200000000000000e+04,5.610000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.535700000000000000e+04,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.536000000000000000e+04,5.910000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.536300000000000000e+04,6.350000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.536600000000000000e+04,6.670000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.537000000000000000e+04,7.320000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.537400000000000000e+04,7.980000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.537600000000000000e+04,8.100000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.538000000000000000e+04,7.920000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.539000000000000000e+04,8.160000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.539200000000000000e+04,8.290000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.539700000000000000e+04,8.290000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.539900000000000000e+04,8.410000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.540600000000000000e+04,8.230000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.540900000000000000e+04,8.560000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.541100000000000000e+04,8.570000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.541900000000000000e+04,7.400000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.544000000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.544400000000000000e+04,6.270000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.545000000000000000e+04,7.470000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.545400000000000000e+04,8.000000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.545600000000000000e+04,8.120000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.546000000000000000e+04,7.940000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.546600000000000000e+04,7.100000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.547100000000000000e+04,7.100000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.547600000000000000e+04,8.110000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.547800000000000000e+04,8.120000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.548300000000000000e+04,8.100000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.548500000000000000e+04,8.190000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.549100000000000000e+04,7.680000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.550000000000000000e+04,6.910000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.550600000000000000e+04,8.240000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.550800000000000000e+04,8.250000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.551300000000000000e+04,8.100000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.551500000000000000e+04,8.190000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.552200000000000000e+04,7.870000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.552400000000000000e+04,8.000000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.553100000000000000e+04,7.680000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.553300000000000000e+04,7.800000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.554600000000000000e+04,6.530000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.555000000000000000e+04,7.060000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.555600000000000000e+04,8.260000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.555800000000000000e+04,8.270000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.556300000000000000e+04,8.250000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.556500000000000000e+04,8.340000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.557300000000000000e+04,8.250000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.557500000000000000e+04,8.340000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.558000000000000000e+04,8.340000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.558200000000000000e+04,8.600000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.559100000000000000e+04,7.960000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.559300000000000000e+04,8.080000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.560100000000000000e+04,7.000000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.561200000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.561400000000000000e+04,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.562100000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
2.562300000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.563400000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
2.564000000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.564300000000000000e+04,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.564700000000000000e+04,7.440000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.564900000000000000e+04,7.530000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.565400000000000000e+04,7.540000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.565600000000000000e+04,7.670000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.566600000000000000e+04,6.380000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.567000000000000000e+04,6.070000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.567500000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.567700000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.568800000000000000e+04,5.930000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.569000000000000000e+04,5.940000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.569500000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.569800000000000000e+04,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.570000000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.570900000000000000e+04,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.571100000000000000e+04,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.572600000000000000e+04,6.680000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.572900000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.573100000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.573800000000000000e+04,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.574000000000000000e+04,6.900000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.574700000000000000e+04,6.580000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.574900000000000000e+04,6.700000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.575600000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.575800000000000000e+04,6.530000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.576500000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.576700000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.577300000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.577900000000000000e+04,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.578300000000000000e+04,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.578600000000000000e+04,6.680000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.578900000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.579100000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.580200000000000000e+04,7.020000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.580400000000000000e+04,7.030000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.581000000000000000e+04,7.340000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.581300000000000000e+04,7.800000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.581500000000000000e+04,7.810000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.582500000000000000e+04,8.180000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.582700000000000000e+04,8.310000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.583100000000000000e+04,8.110000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.583500000000000000e+04,7.930000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.584100000000000000e+04,8.100000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.584400000000000000e+04,8.430000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.584600000000000000e+04,8.440000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.585400000000000000e+04,8.420000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.585600000000000000e+04,8.430000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.586000000000000000e+04,8.180000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.587200000000000000e+04,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.588000000000000000e+04,5.620000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.589400000000000000e+04,5.420000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.589600000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.590100000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.590700000000000000e+04,6.720000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.590900000000000000e+04,6.840000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.591300000000000000e+04,6.660000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.591700000000000000e+04,6.150000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.592400000000000000e+04,6.830000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.592600000000000000e+04,6.840000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.593500000000000000e+04,7.900000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.593700000000000000e+04,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.594200000000000000e+04,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.594500000000000000e+04,8.310000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.594700000000000000e+04,8.440000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.595500000000000000e+04,7.470000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.596000000000000000e+04,7.610000000000000000e+02,0.000000000000000000e+00,4.100000000000000000e+01
2.596500000000000000e+04,8.460000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.596700000000000000e+04,8.590000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.597200000000000000e+04,8.590000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.597400000000000000e+04,8.710000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.598200000000000000e+04,8.860000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.598400000000000000e+04,8.980000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01
2.598900000000000000e+04,9.120000000000000000e+02,5.000000000000000000e+01,5.000000000000000000e+01
2.599100000000000000e+04,9.130000000000000000e+02,5.100000000000000000e+01,5.100000000000000000e+01
2.600400000000000000e+04,7.140000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.600600000000000000e+04,7.230000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.601400000000000000e+04,6.280000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.602600000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.602900000000000000e+04,5.830000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.603100000000000000e+04,5.960000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.604000000000000000e+04,6.060000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.604200000000000000e+04,6.150000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.604600000000000000e+04,5.960000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.605000000000000000e+04,5.760000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.606100000000000000e+04,5.650000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.606500000000000000e+04,6.200000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.606800000000000000e+04,6.640000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.607000000000000000e+04,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.608100000000000000e+04,7.360000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.608300000000000000e+04,7.490000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.608700000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.609100000000000000e+04,7.110000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.609500000000000000e+04,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.609900000000000000e+04,6.420000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.610800000000000000e+04,5.780000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.611000000000000000e+04,5.900000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.611800000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.612200000000000000e+04,6.430000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.612600000000000000e+04,7.110000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.612900000000000000e+04,7.430000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.613200000000000000e+04,7.750000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.613400000000000000e+04,7.840000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.614300000000000000e+04,7.200000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.614500000000000000e+04,7.330000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.615300000000000000e+04,6.360000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.616000000000000000e+04,6.180000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.616300000000000000e+04,6.510000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
