leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
5750,7,8,28744,
5751,9,7,28753,
5752,9,8,28756,
5753,9,9,28759,
5754,9,10,28762,
5755,8,11,28764,
5756,7,8,28774,
5757,7,8,28779,
5758,7,9,28782,
5759,6,10,28784,
5760,8,4,28803,
5761,8,5,28806,
5762,8,6,28809,
5763,10,7,28814,
5764,10,8,28817,
5765,9,9,28819,
5766,8,8,28825,
5767,7,8,28829,
5768,10,5,28843,
5769,10,6,28846,
5770,9,7,28848,
5771,9,6,28855,
5772,11,7,28860,
5773,11,8,28863,
5774,11,9,28866,
5775,10,10,28868,
5776,9,8,28876,
5777,9,8,28881,
5778,10,9,28885,
5779,10,10,28888,
5780,9,11,28890,
5781,8,10,28896,
5782,7,6,28908,
5783,10,6,28916,
5784,9,7,28918,
5785,8,7,28922,
5786,7,7,28926,
5787,6,7,28930,
5788,8,5,28941,
5789,9,6,28945,
5790,12,7,28951,
5791,11,8,28953,
5792,11,8,28958,
5793,10,9,28960,
5794,10,8,28967,
5795,9,9,28969,
5796,9,8,28976,
5797,8,9,28978,
5798,7,7,28986,
5799,6,6,28992,
5800,5,6,28996,
5801,8,4,29008,
5802,7,5,29010,
5803,9,5,29017,
5804,11,6,29022,
5805,10,7,29024,
5806,9,7,29028,
5807,8,7,29032,
5808,7,6,29038,
5809,6,6,29042,
5810,6,5,29049,
5811,5,6,29051,
5812,9,5,29062,
5813,9,6,29065,
5814,9,7,29068,
5815,8,8,29070,
5816,8,6,29079,
5817,8,7,29082,
5818,9,8,29086,
5819,8,9,29088,
5820,8,9,29093,
5821,7,10,29095,
5822,6,6,29107,
5823,5,6,29111,
5824,5,6,29116,
5825,6,7,29120,
5826,6,8,29123,
5827,7,9,29127,
5828,7,10,29130,
5829,6,11,29132,
5830,5,10,29138,
5831,7,8,29149,
5832,6,9,29151,
5833,5,9,29155,
5834,4,9,29159,
5835,9,2,29183,
5836,8,3,29185,
5837,8,3,29190,
5838,11,4,29196,
5839,10,5,29198,
5840,9,5,29202,
5841,8,5,29206,
5842,7,5,29210,
5843,8,3,29220,
5844,7,4,29222,
5845,7,4,29227,
5846,8,5,29231,
5847,11,6,29237,
5848,11,7,29240,
5849,12,8,29244,
5850,11,9,29246,
5851,10,9,29250,
5852,11,7,29260,
5853,12,8,29264,
5854,11,9,29266,
5855,10,9,29270,
5856,9,8,29276,
5857,8,7,29282,
5858,8,7,29287,
5859,7,8,29289,
5860,7,6,29298,
5861,6,7,29300,
5862,8,3,29315,
5863,7,4,29317,
5864,7,4,29322,
5865,7,5,29325,
5866,7,6,29328,
5867,6,7,29330,
5868,9,4,29344,
5869,8,5,29346,
5870,7,5,29350,
5871,6,5,29354,
5872,7,5,29360,
5873,6,6,29362,
5874,9,6,29370,
5875,8,7,29372,
5876,7,7,29376,
5877,6,7,29380,
5878,5,7,29384,
5879,8,3,29400,
5880,9,4,29404,
5881,9,5,29407,
5882,9,6,29410,
5883,8,7,29412,
5884,7,5,29420,
5885,8,4,29428,
5886,8,5,29431,
5887,7,6,29433,
5888,6,5,29439,
5889,9,4,29449,
5890,8,5,29451,
5891,9,5,29457,
5892,11,6,29462,
5893,10,7,29464,
5894,10,7,29469,
5895,10,8,29472,
5896,11,9,29476,
5897,10,10,29478,
5898,9,10,29482,
5899,8,7,29492,
5900,8,6,29499,
5901,7,7,29501,
5902,10,5,29513,
5903,9,6,29515,
5904,8,6,29519,
5905,14,6,29530,
5906,13,7,29532,
5907,13,7,29537,
5908,12,8,29539,
5909,11,7,29545,
5910,12,7,29551,
5911,12,8,29554,
5912,11,9,29556,
5913,11,8,29563,
5914,10,9,29565,
5915,12,7,29576,
5916,12,8,29579,
5917,11,9,29581,
5918,10,8,29587,
5919,10,8,29592,
5920,9,9,29594,
5921,8,7,29602,
5922,7,7,29606,
5923,6,6,29612,
5924,8,5,29621,
5925,8,6,29624,
5926,8,7,29627,
5927,7,8,29629,
5928,6,6,29637,
5929,5,6,29641,
5930,9,4,29654,
5931,8,5,29656,
5932,8,5,29661,
5933,8,6,29664,
5934,7,7,29666,
5935,6,5,29674,
5936,7,5,29680,
5937,6,6,29682,
5938,7,6,29688,
5939,7,7,29691,
5940,8,8,29695,
5941,7,9,29697,
5942,6,9,29701,
5943,6,7,29710,
5944,8,8,29715,
5945,7,9,29717,
5946,6,9,29721,
5947,5,9,29725,
5948,6,5,29739,
5949,5,6,29741,
5950,5,6,29746,
5951,5,7,29749,
5952,8,8,29755,
5953,7,9,29757,
5954,6,9,29761,
5955,5,9,29765,
5956,5,9,29770,
5957,4,10,29772,
5958,9,3,29796,
5959,8,4,29798,
5960,9,4,29804,
5961,8,5,29806,
5962,9,5,29812,
5963,14,6,29820,
5964,13,7,29822,
5965,13,7,29827,
5966,12,8,29829,
5967,13,7,29837,
5968,12,8,29839,
5969,12,8,29844,
5970,11,9,29846,
5971,10,7,29854,
5972,9,7,29858,
5973,12,7,29866,
5974,11,8,29868,
5975,10,8,29872,
5976,9,8,29876,
5977,10,8,29882,
5978,11,9,29886,
5979,10,10,29888,
5980,10,10,29893,
5981,9,11,29895,
5982,8,9,29903,
5983,7,6,29913,
5984,8,4,29923,
5985,8,5,29926,
5986,7,6,29928,
5987,7,5,29935,
5988,8,6,29939,
5989,8,7,29942,
5990,8,8,29945,
5991,8,9,29948,
5992,7,10,29950,
5993,6,7,29960,
5994,7,4,29972,
5995,9,5,29977,
5996,8,6,29979,
5997,12,6,29988,
5998,12,7,29991,
5999,12,8,29994,
6000,11,9,29996,
6001,10,7,30004,
6002,9,7,30008,
6003,8,7,30012,
6004,7,7,30016,
6005,6,6,30022,
6006,10,5,30033,
6007,13,6,30039,
6008,12,7,30041,
6009,13,7,30047,
6010,12,8,30049,
6011,11,8,30053,
6012,11,7,30060,
6013,12,8,30064,
6014,11,9,30066,
6015,10,9,30070,
6016,9,7,30078,
6017,8,6,30084,
6018,8,6,30089,
6019,7,7,30091,
6020,6,6,30097,
6021,6,6,30102,
6022,7,7,30106,
6023,7,8,30109,
6024,10,9,30115,
6025,10,10,30118,
6026,9,11,30120,
6027,8,10,30126,
6028,7,10,30130,
6029,6,10,30134,
6030,8,8,30145,
6031,7,9,30147,
6032,11,9,30156,
6033,10,10,30158,
6034,9,10,30162,
6035,9,10,30167,
6036,9,11,30170,
6037,8,12,30172,
6038,7,10,30180,
6039,6,10,30184,
6040,6,9,30191,
6041,7,10,30195,
6042,6,11,30197,
6043,5,11,30201,
6044,7,4,30222,
6045,6,5,30224,
6046,6,5,30229,
6047,6,6,30232,
6048,5,7,30234,
6049,7,5,30245,
6050,8,6,30249,
6051,9,7,30253,
6052,8,8,30255,
6053,8,8,30260,
6054,7,9,30262,
6055,6,7,30270,
6056,6,6,30277,
6057,6,7,30280,
6058,7,8,30284,
6059,11,9,30291,
6060,10,10,30293,
6061,9,10,30297,
6062,10,10,30303,
6063,9,11,30305,
6064,9,11,30310,
6065,8,12,30312,
6066,8,10,30321,
6067,7,11,30323,
6068,6,10,30329,
6069,6,9,30336,
6070,6,10,30339,
6071,7,11,30343,
6072,7,12,30346,
6073,7,13,30349,
6074,6,14,30351,
6075,7,12,30361,
6076,6,13,30363,
6077,6,13,30368,
6078,5,14,30370,
6079,5,6,30391,
6080,4,7,30393,
6081,9,4,30409,
6082,9,5,30412,
6083,9,6,30415,
6084,9,7,30418,
6085,8,8,30420,
6086,7,5,30430,
6087,6,5,30434,
6088,6,5,30439,
6089,5,6,30441,
6090,6,5,30449,
6091,5,6,30451,
6092,7,6,30458,
6093,6,7,30460,
6094,9,7,30468,
6095,10,8,30472,
6096,11,9,30476,
6097,10,10,30478,
6098,10,10,30483,
6099,9,11,30485,
6100,11,9,30496,
6101,10,10,30498,
6102,10,10,30503,
6103,9,11,30505,
6104,9,10,30512,
6105,8,11,30514,
6106,9,8,30526,
6107,10,9,30530,
6108,9,10,30532,
6109,10,10,30538,
6110,9,11,30540,
6111,8,11,30544,
6112,8,9,30553,
6113,7,10,30555,
6114,6,8,30563,
6115,6,8,30568,
6116,5,9,30570,
6117,4,7,30578,
6118,6,5,30589,
6119,6,6,30592,
6120,5,7,30594,
6121,7,6,30603,
6122,6,7,30605,
6123,5,7,30609,
6124,4,7,30613,
6125,5,6,30621,
6126,4,7,30623,
6127,5,7,30629,
6128,4,8,30631,
6129,3,8,30635,
6130,9,2,30658,
6131,8,3,30660,
6132,10,3,30667,
6133,12,4,30672,
6134,12,5,30675,
6135,11,6,30677,
6136,11,5,30684,
6137,12,6,30688,
6138,12,7,30691,
6139,12,8,30694,
6140,11,9,30696,
6141,13,7,30707,
6142,12,8,30709,
6143,12,8,30714,
6144,11,9,30716,
6145,12,8,30724,
6146,11,9,30726,
6147,11,9,30731,
6148,10,10,30733,
6149,9,5,30747,
6150,8,4,30753,
6151,8,4,30758,
6152,7,5,30760,
6153,8,3,30770,
6154,9,4,30774,
6155,8,5,30776,
6156,9,5,30782,
6157,8,6,30784,
6158,7,6,30788,
6159,8,4,30798,
6160,7,5,30800,
6161,9,5,30807,
6162,14,6,30815,
6163,13,7,30817,
6164,13,7,30822,
6165,12,8,30824,
6166,12,7,30831,
6167,12,8,30834,
6168,11,9,30836,
6169,11,7,30845,
6170,12,8,30849,
6171,11,9,30851,
6172,10,9,30855,
6173,10,7,30864,
6174,10,8,30867,
6175,9,9,30869,
6176,8,7,30877,
6177,7,6,30883,
6178,10,6,30891,
6179,10,7,30894,
6180,12,8,30899,
6181,11,9,30901,
6182,10,9,30905,
6183,9,9,30909,
6184,9,7,30918,
6185,11,8,30923,
6186,10,9,30925,
6187,10,9,30930,
6188,10,10,30933,
6189,9,11,30935,
6190,8,9,30943,
6191,11,7,30955,
6192,11,8,30958,
6193,11,9,30961,
6194,10,10,30963,
6195,9,8,30971,
6196,8,8,30975,
6197,10,8,30982,
6198,9,9,30984,
6199,8,9,30988,
6200,7,9,30992,
6201,9,7,31003,
6202,10,8,31007,
6203,9,9,31009,
6204,8,9,31013,
6205,7,8,31019,
6206,7,8,31024,
6207,6,9,31026,
6208,9,3,31046,
6209,8,4,31048,
6210,8,4,31053,
6211,10,5,31058,
6212,13,6,31064,
6213,13,7,31067,
6214,12,8,31069,
6215,11,7,31075,
6216,10,7,31079,
6217,10,7,31084,
6218,10,8,31087,
6219,9,9,31089,
6220,8,6,31099,
6221,8,6,31104,
6222,7,7,31106,
6223,7,4,31117,
6224,7,5,31120,
6225,6,6,31122,
6226,7,4,31132,
6227,6,5,31134,
6228,6,5,31139,
6229,10,6,31146,
6230,11,7,31150,
6231,11,8,31153,
6232,10,9,31155,
6233,11,8,31163,
6234,11,9,31166,
6235,10,10,31168,
6236,11,9,31176,
6237,10,10,31178,
6238,9,10,31182,
6239,8,7,31192,
6240,7,7,31196,
6241,8,7,31202,
6242,7,8,31204,
6243,7,8,31209,
6244,8,9,31213,
6245,7,10,31215,
6246,10,10,31223,
6247,9,11,31225,
6248,8,11,31229,
6249,8,11,31234,
6250,7,12,31236,
6251,6,11,31242,
6252,7,7,31256,
6253,11,8,31263,
6254,10,9,31265,
6255,9,9,31269,
6256,8,9,31273,
6257,7,9,31277,
6258,6,9,31281,
6259,5,8,31287,
6260,8,3,31305,
6261,8,4,31308,
6262,11,5,31314,
6263,10,6,31316,
6264,9,6,31320,
6265,8,6,31324,
6266,8,6,31329,
6267,9,7,31333,
6268,8,8,31335,
6269,9,8,31341,
6270,8,9,31343,
6271,7,9,31347,
6272,8,4,31363,
6273,9,5,31367,
6274,8,6,31369,
6275,10,6,31376,
6276,9,7,31378,
6277,8,7,31382,
6278,10,7,31389,
6279,9,8,31391,
6280,10,8,31397,
6281,10,9,31400,
6282,9,10,31402,
6283,9,9,31409,
6284,9,10,31412,
6285,9,11,31415,
6286,8,12,31417,
6287,7,8,31429,
6288,8,5,31441,
6289,10,6,31446,
6290,9,7,31448,
6291,8,7,31452,
6292,7,7,31456,
6293,6,6,31462,
6294,7,4,31472,
6295,6,5,31474,
6296,6,5,31479,
6297,8,6,31484,
6298,8,7,31487,
6299,8,8,31490,
6300,9,9,31494,
6301,8,10,31496,
6302,8,10,31501,
6303,8,11,31504,
6304,8,12,31507,
6305,7,13,31509,
6306,8,7,31527,
6307,9,8,31531,
6308,8,9,31533,
6309,8,9,31538,
6310,7,10,31540,
6311,6,8,31548,
6312,6,7,31555,
6313,5,8,31557,
6314,7,4,31572,
6315,6,5,31574,
6316,6,5,31579,
6317,6,6,31582,
6318,6,7,31585,
6319,5,8,31587,
6320,7,5,31600,
6321,6,6,31602,
6322,5,6,31606,
6323,8,6,31614,
6324,7,7,31616,
6325,7,7,31621,
6326,6,8,31623,
6327,5,7,31629,
6328,5,7,31634,
6329,4,8,31636,
6330,8,3,31655,
6331,9,4,31659,
6332,14,5,31667,
6333,14,6,31670,
6334,13,7,31672,
6335,14,6,31680,
6336,13,7,31682,
6337,13,7,31687,
6338,12,8,31689,
6339,11,6,31697,
6340,10,6,31701,
6341,10,6,31706,
6342,9,7,31708,
6343,8,6,31714,
6344,7,5,31720,
6345,8,4,31728,
6346,7,5,31730,
6347,7,5,31735,
6348,10,6,31741,
6349,9,7,31743,
6350,9,7,31748,
6351,8,8,31750,
6352,8,7,31757,
6353,8,8,31760,
6354,7,9,31762,
6355,9,7,31773,
6356,9,8,31776,
6357,8,9,31778,
6358,7,8,31784,
6359,6,8,31788,
6360,7,4,31802,
6361,7,5,31805,
6362,9,6,31810,
6363,8,7,31812,
6364,7,7,31816,
6365,8,7,31822,
6366,8,8,31825,
6367,9,9,31829,
6368,10,10,31833,
6369,9,11,31835,
6370,8,11,31839,
6371,7,10,31845,
6372,7,8,31854,
6373,6,9,31856,
6374,9,5,31872,
6375,8,6,31874,
6376,7,6,31878,
6377,6,6,31882,
6378,6,6,31887,
6379,5,7,31889,
6380,9,4,31904,
6381,8,5,31906,
6382,8,5,31911,
6383,8,6,31914,
6384,8,7,31917,
6385,7,8,31919,
6386,6,5,31929,
6387,7,5,31935,
6388,6,6,31937,
6389,6,6,31942,
6390,6,7,31945,
6391,5,8,31947,
6392,7,5,31960,
6393,6,6,31962,
6394,10,6,31971,
6395,13,7,31977,
6396,12,8,31979,
6397,11,8,31983,
6398,11,8,31988,
6399,11,9,31991,
6400,10,10,31993,
6401,12,8,32004,
6402,11,9,32006,
6403,10,9,32010,
6404,11,9,32016,
6405,10,10,32018,
6406,10,10,32023,
6407,9,11,32025,
6408,12,7,32041,
6409,12,8,32044,
6410,11,9,32046,
6411,10,8,32052,
6412,9,8,32056,
6413,8,8,32060,
6414,7,7,32066,
6415,6,7,32070,
6416,6,7,32075,
6417,6,8,32078,
6418,5,9,32080,
6419,5,6,32091,
6420,4,7,32093,
6421,7,4,32107,
6422,7,5,32110,
6423,8,6,32114,
6424,7,7,32116,
6425,8,7,32122,
6426,7,8,32124,
6427,8,8,32130,
6428,7,9,32132,
6429,7,9,32137,
6430,8,10,32141,
6431,9,11,32145,
6432,8,12,32147,
6433,8,12,32152,
6434,7,13,32154,
6435,6,11,32162,
6436,6,5,32179,
6437,6,6,32182,
6438,7,7,32186,
6439,7,8,32189,
6440,6,9,32191,
6441,6,8,32198,
6442,5,9,32200,
6443,6,5,32214,
6444,6,6,32217,
6445,5,7,32219,
6446,5,6,32226,
6447,4,7,32228,
6448,6,5,32239,
6449,5,6,32241,
6450,11,6,32252,
6451,13,7,32257,
6452,12,8,32259,
6453,11,8,32263,
6454,12,8,32269,
6455,11,9,32271,
6456,11,9,32276,
6457,10,10,32278,
6458,9,7,32288,
6459,8,7,32292,
6460,8,7,32297,
6461,9,8,32301,
6462,8,9,32303,
6463,8,9,32308,
6464,7,10,32310,
6465,8,7,32322,
6466,7,8,32324,
6467,11,8,32333,
6468,11,9,32336,
6469,10,10,32338,
6470,9,9,32344,
6471,8,9,32348,
6472,8,9,32353,
6473,7,10,32355,
6474,7,9,32362,
6475,7,10,32365,
6476,7,11,32368,
6477,7,12,32371,
6478,6,13,32373,
6479,5,7,32389,
6480,6,7,32395,
6481,6,8,32398,
6482,5,9,32400,
6483,5,8,32407,
6484,4,9,32409,
6485,7,6,32423,
6486,9,7,32428,
6487,9,8,32431,
6488,9,9,32434,
6489,8,10,32436,
6490,7,8,32444,
6491,8,8,32450,
6492,7,9,32452,
6493,7,9,32457,
6494,6,10,32459,
6495,5,7,32469,
6496,7,7,32476,
6497,7,8,32479,
6498,8,9,32483,
6499,7,10,32485,
6500,6,10,32489,
6501,5,8,32497,
6502,9,8,32506,
6503,8,9,32508,
6504,9,9,32514,
6505,8,10,32516,
6506,10,10,32523,
6507,9,11,32525,
6508,9,11,32530,
6509,8,12,32532,
6510,9,11,32540,
6511,8,12,32542,
6512,8,12,32547,
6513,7,13,32549,
6514,6,9,32561,
6515,7,9,32567,
6516,8,10,32571,
6517,9,11,32575,
6518,8,12,32577,
6519,8,12,32582,
6520,7,13,32584,
6521,9,11,32595,
6522,8,12,32597,
6523,7,12,32601,
6524,7,12,32606,
6525,6,13,32608,
6526,6,10,32619,
6527,5,11,32621,
6528,4,9,32629,
6529,4,7,32638,
6530,5,8,32642,
6531,6,9,32646,
6532,5,10,32648,
6533,4,10,32652,
6534,9,9,32664,
6535,8,10,32666,
6536,7,10,32670,
6537,6,10,32674,
6538,6,10,32679,
6539,5,11,32681,
6540,4,10,32687,
6541,4,10,32692,
6542,3,11,32694,
6543,8,3,32720,
6544,7,4,32722,
6545,7,4,32727,
6546,6,5,32729,
6547,8,4,32738,
6548,7,5,32740,
6549,6,5,32744,
6550,10,5,32753,
6551,9,6,32755,
6552,8,6,32759,
6553,8,6,32764,
6554,7,7,32766,
6555,7,6,32773,
6556,7,7,32776,
6557,8,8,32780,
6558,7,9,32782,
6559,10,9,32790,
6560,9,10,32792,
6561,8,10,32796,
6562,9,10,32802,
6563,8,11,32804,
6564,7,11,32808,
6565,8,10,32816,
6566,9,11,32820,
6567,8,12,32822,
6568,7,12,32826,
6569,7,11,32833,
6570,6,12,32835,
6571,8,6,32854,
6572,8,7,32857,
6573,10,8,32862,
6574,9,9,32864,
6575,9,9,32869,
6576,8,10,32871,
6577,7,9,32877,
6578,6,7,32885,
6579,6,7,32890,
6580,7,8,32894,
6581,6,9,32896,
6582,7,9,32902,
6583,6,10,32904,
6584,5,10,32908,
6585,7,4,32927,
6586,8,5,32931,
6587,9,6,32935,
6588,9,7,32938,
6589,8,8,32940,
6590,7,7,32946,
6591,6,6,32952,
6592,7,5,32960,
6593,9,6,32965,
6594,9,7,32968,
6595,12,8,32974,
6596,11,9,32976,
6597,10,9,32980,
6598,10,9,32985,
6599,9,10,32987,
6600,9,9,32994,
6601,9,10,32997,
6602,8,11,32999,
6603,9,7,33013,
6604,9,8,33016,
6605,11,9,33021,
6606,10,10,33023,
6607,10,10,33028,
6608,9,11,33030,
6609,8,10,33036,
6610,7,8,33044,
6611,6,7,33050,
6612,5,6,33056,
6613,8,5,33066,
6614,8,6,33069,
6615,10,7,33074,
6616,12,8,33079,
6617,11,9,33081,
6618,11,9,33086,
6619,10,10,33088,
6620,11,9,33096,
6621,10,10,33098,
6622,10,10,33103,
6623,9,11,33105,
6624,9,8,33116,
6625,8,9,33118,
6626,8,8,33125,
6627,8,9,33128,
6628,7,10,33130,
6629,7,6,33143,
6630,6,7,33145,
6631,9,6,33155,
6632,10,7,33159,
6633,12,8,33164,
6634,11,9,33166,
6635,11,9,33171,
6636,10,10,33173,
6637,9,9,33179,
6638,8,8,33185,
6639,8,7,33192,
6640,8,8,33195,
6641,10,9,33200,
6642,9,10,33202,
6643,10,10,33208,
6644,9,11,33210,
6645,8,11,33214,
6646,8,10,33221,
6647,9,11,33225,
6648,8,12,33227,
6649,7,12,33231,
6650,7,7,33246,
6651,6,8,33248,
6652,6,7,33255,
6653,6,8,33258,
6654,6,9,33261,
6655,5,10,33263,
6656,5,6,33276,
6657,6,7,33280,
6658,6,8,33283,
6659,7,9,33287,
6660,7,10,33290,
6661,7,11,33293,
6662,6,12,33295,
6663,5,10,33303,
6664,5,8,33312,
6665,6,9,33316,
6666,7,10,33320,
6667,7,11,33323,
6668,6,12,33325,
6669,5,11,33331,
6670,5,10,33338,
6671,5,11,33341,
6672,4,12,33343,
6673,9,4,33369,
6674,8,5,33371,
6675,7,5,33375,
6676,6,5,33379,
6677,6,5,33384,
6678,5,6,33386,
6679,11,5,33399,
6680,11,6,33402,
6681,12,7,33406,
6682,12,8,33409,
6683,11,9,33411,
6684,12,8,33419,
6685,11,9,33421,
6686,10,9,33425,
6687,12,6,33438,
6688,12,7,33441,
6689,12,8,33444,
6690,11,9,33446,
6691,10,7,33454,
6692,12,7,33461,
6693,11,8,33463,
6694,10,8,33467,
6695,9,8,33471,
6696,8,6,33479,
6697,8,6,33484,
6698,7,7,33486,
6699,6,6,33492,
6700,5,6,33496,
6701,5,6,33501,
6702,4,7,33503,
6703,6,5,33514,
6704,5,6,33516,
6705,7,6,33523,
6706,11,7,33530,
6707,12,8,33534,
6708,11,9,33536,
6709,10,9,33540,
6710,9,8,33546,
6711,8,8,33550,
6712,12,8,33559,
6713,11,9,33561,
6714,11,9,33566,
6715,10,10,33568,
6716,9,9,33574,
6717,11,9,33581,
6718,10,10,33583,
6719,9,10,33587,
6720,9,10,33592,
6721,9,11,33595,
6722,8,12,33597,
6723,10,9,33610,
6724,9,10,33612,
6725,9,10,33617,
6726,8,11,33619,
6727,7,10,33625,
6728,6,8,33633,
6729,5,7,33639,
6730,6,7,33645,
6731,6,8,33648,
6732,6,9,33651,
6733,10,10,33658,
6734,9,11,33660,
6735,9,11,33665,
6736,8,12,33667,
6737,7,11,33673,
6738,6,11,33677,
6739,5,11,33681,
6740,4,8,33691,
6741,5,6,33701,
6742,6,7,33705,
6743,5,8,33707,
6744,5,8,33712,
6745,4,9,33714,
6746,5,7,33724,
6747,4,8,33726,
6748,4,8,33731,
6749,3,9,33733,
6750,7,4,33752,
6751,10,5,33758,
6752,9,6,33760,
6753,11,6,33767,
6754,10,7,33769,
6755,11,7,33775,
6756,10,8,33777,
6757,11,8,33783,
6758,10,9,33785,
6759,9,9,33789,
6760,8,7,33797,
6761,7,6,33803,
6762,6,6,33807,
6763,6,5,33814,
6764,5,6,33816,
6765,6,5,33824,
6766,5,6,33826,
6767,5,6,33831,
6768,4,7,33833,
6769,8,5,33846,
6770,8,6,33849,
6771,7,7,33851,
6772,8,6,33859,
6773,7,7,33861,
6774,7,7,33866,
6775,6,8,33868,
6776,5,6,33876,
6777,6,6,33882,
6778,5,7,33884,
6779,4,7,33888,
6780,5,6,33896,
6781,5,7,33899,
6782,5,8,33902,
6783,7,9,33907,
6784,10,10,33913,
6785,9,11,33915,
6786,9,11,33920,
6787,8,12,33922,
6788,7,11,33928,
6789,6,11,33932,
6790,5,10,33938,
6791,4,10,33942,
6792,4,7,33953,
6793,4,8,33956,
6794,3,9,33958,
6795,6,5,33974,
6796,7,6,33978,
6797,6,7,33980,
6798,7,7,33986,
6799,7,8,33989,
6800,6,9,33991,
6801,6,8,33998,
6802,10,9,34005,
6803,10,10,34008,
6804,9,11,34010,
6805,8,10,34016,
6806,7,10,34020,
6807,7,10,34025,
6808,9,11,34030,
6809,8,12,34032,
6810,8,12,34037,
6811,7,13,34039,
6812,6,12,34045,
6813,8,10,34056,
6814,8,11,34059,
6815,8,12,34062,
6816,7,13,34064,
6817,6,11,34072,
6818,5,11,34076,
6819,5,6,34091,
6820,5,7,34094,
6821,4,8,34096,
6822,5,6,34106,
6823,4,7,34108,
6824,6,7,34115,
6825,5,8,34117,
6826,4,8,34121,
6827,4,8,34126,
6828,4,9,34129,
6829,3,10,34131,
6830,5,6,34146,
6831,7,7,34151,
6832,6,8,34153,
6833,5,8,34157,
6834,4,8,34161,
6835,5,7,34169,
6836,4,8,34171,
6837,3,8,34175,
6838,4,7,34183,
6839,3,8,34185,
6840,5,8,34192,
6841,5,9,34195,
6842,5,10,34198,
6843,4,11,34200,
6844,4,9,34209,
6845,3,10,34211,
6846,3,9,34218,
6847,2,10,34220,
6848,10,2,34249,
6849,9,3,34251,
6850,9,3,34256,
6851,10,4,34260,
6852,9,5,34262,
6853,14,5,34272,
6854,14,6,34275,
6855,13,7,34277,
6856,12,6,34283,
6857,14,6,34290,
6858,13,7,34292,
6859,12,7,34296,
6860,11,7,34300,
6861,10,6,34306,
6862,10,6,34311,
6863,13,7,34317,
6864,12,8,34319,
6865,11,8,34323,
6866,10,8,34327,
6867,10,8,34332,
6868,10,9,34335,
6869,9,10,34337,
6870,8,6,34349,
6871,8,3,34360,
6872,8,4,34363,
6873,8,5,34366,
6874,8,6,34369,
6875,7,7,34371,
6876,8,3,34385,
6877,8,4,34388,
6878,7,5,34390,
6879,7,4,34397,
6880,7,5,34400,
6881,6,6,34402,
6882,8,3,34415,
6883,7,4,34417,
6884,7,4,34422,
6885,6,5,34424,
6886,7,4,34432,
6887,8,5,34436,
6888,7,6,34438,
6889,7,6,34443,
6890,7,7,34446,
6891,6,8,34448,
6892,8,5,34461,
6893,8,6,34464,
6894,8,7,34467,
6895,7,8,34469,
6896,6,6,34477,
6897,7,6,34483,
6898,7,7,34486,
6899,6,8,34488,
6900,6,7,34495,
6901,12,8,34504,
6902,11,9,34506,
6903,10,9,34510,
6904,9,9,34514,
6905,10,9,34520,
6906,9,10,34522,
6907,8,10,34526,
6908,7,9,34532,
6909,6,9,34536,
6910,5,9,34540,
6911,8,3,34560,
6912,7,4,34562,
6913,8,4,34568,
6914,7,5,34570,
6915,6,5,34574,
6916,8,4,34583,
6917,8,5,34586,
6918,7,6,34588,
6919,6,5,34594,
6920,6,5,34599,
6921,7,6,34603,
6922,8,7,34607,
6923,7,8,34609,
6924,6,8,34613,
6925,7,7,34621,
6926,7,8,34624,
6927,6,9,34626,
6928,11,8,34638,
6929,10,9,34640,
6930,10,9,34645,
6931,9,10,34647,
6932,8,9,34653,
6933,7,9,34657,
6934,7,9,34662,
6935,7,10,34665,
6936,6,11,34667,
6937,5,9,34675,
6938,12,4,34697,
6939,13,5,34701,
6940,12,6,34703,
6941,14,6,34710,
6942,13,7,34712,
6943,12,7,34716,
6944,12,7,34721,
6945,11,8,34723,
6946,10,5,34733,
6947,10,5,34738,
6948,10,6,34741,
6949,9,7,34743,
6950,8,5,34751,
6951,8,5,34756,
6952,7,6,34758,
6953,10,5,34768,
6954,10,6,34771,
6955,11,7,34775,
6956,10,8,34777,
6957,12,8,34784,
6958,11,9,34786,
6959,10,9,34790,
6960,10,9,34795,
6961,9,10,34797,
6962,10,6,34811,
6963,10,7,34814,
6964,9,8,34816,
6965,13,7,34827,
6966,12,8,34829,
6967,11,8,34833,
6968,11,8,34838,
6969,10,9,34840,
6970,9,8,34846,
6971,8,8,34850,
6972,9,6,34860,
6973,10,7,34864,
6974,11,8,34868,
6975,11,9,34871,
6976,10,10,34873,
6977,9,9,34879,
6978,9,8,34886,
6979,8,9,34888,
6980,8,7,34897,
6981,7,8,34899,
6982,6,6,34907,
6983,6,5,34914,
6984,5,6,34916,
6985,6,5,34924,
6986,8,6,34929,
6987,7,7,34931,
6988,8,7,34937,
6989,7,8,34939,
6990,6,8,34943,
6991,6,7,34950,
6992,5,8,34952,
6993,6,6,34962,
6994,6,7,34965,
6995,6,8,34968,
6996,11,9,34976,
6997,10,10,34978,
6998,10,10,34983,
6999,9,11,34985,
7000,8,10,34991,
7001,7,10,34995,
7002,10,10,35003,
7003,9,11,35005,
7004,9,11,35010,
7005,8,12,35012,
7006,7,11,35018,
7007,6,11,35022,
7008,6,10,35029,
7009,6,11,35032,
7010,6,12,35035,
7011,7,13,35039,
7012,6,14,35041,
7013,6,14,35046,
7014,5,15,35048,
7015,5,7,35069,
7016,4,8,35071,
