5.820000000000000000e+03,6.510000000000000000e+02
5.822000000000000000e+03,6.520000000000000000e+02
5.837000000000000000e+03,5.190000000000000000e+02
5.842000000000000000e+03,5.930000000000000000e+02
5.844000000000000000e+03,6.020000000000000000e+02
5.851000000000000000e+03,6.700000000000000000e+02
5.853000000000000000e+03,6.710000000000000000e+02
5.859000000000000000e+03,7.020000000000000000e+02
5.861000000000000000e+03,7.030000000000000000e+02
5.866000000000000000e+03,7.010000000000000000e+02
5.868000000000000000e+03,7.100000000000000000e+02
5.876000000000000000e+03,6.150000000000000000e+02
5.882000000000000000e+03,5.630000000000000000e+02
5.890000000000000000e+03,5.650000000000000000e+02
5.893000000000000000e+03,5.970000000000000000e+02
5.895000000000000000e+03,6.090000000000000000e+02
5.901000000000000000e+03,5.590000000000000000e+02
5.909000000000000000e+03,5.310000000000000000e+02
5.911000000000000000e+03,5.320000000000000000e+02
5.916000000000000000e+03,5.290000000000000000e+02
5.918000000000000000e+03,5.380000000000000000e+02
5.932000000000000000e+03,5.190000000000000000e+02
5.936000000000000000e+03,5.700000000000000000e+02
5.938000000000000000e+03,5.830000000000000000e+02
5.943000000000000000e+03,5.830000000000000000e+02
5.945000000000000000e+03,5.950000000000000000e+02
5.953000000000000000e+03,5.000000000000000000e+02
5.962000000000000000e+03,5.930000000000000000e+02
5.964000000000000000e+03,6.020000000000000000e+02
5.972000000000000000e+03,6.900000000000000000e+02
5.974000000000000000e+03,7.020000000000000000e+02
5.978000000000000000e+03,6.840000000000000000e+02
5.982000000000000000e+03,6.460000000000000000e+02
5.986000000000000000e+03,6.150000000000000000e+02
5.992000000000000000e+03,5.630000000000000000e+02
5.996000000000000000e+03,5.450000000000000000e+02
6.000000000000000000e+03,4.940000000000000000e+02
6.010000000000000000e+03,5.510000000000000000e+02
6.013000000000000000e+03,5.830000000000000000e+02
6.015000000000000000e+03,5.950000000000000000e+02
6.027000000000000000e+03,7.040000000000000000e+02
6.029000000000000000e+03,7.160000000000000000e+02
6.034000000000000000e+03,7.300000000000000000e+02
6.036000000000000000e+03,7.310000000000000000e+02
6.042000000000000000e+03,6.600000000000000000e+02
6.046000000000000000e+03,6.290000000000000000e+02
6.053000000000000000e+03,6.840000000000000000e+02
6.056000000000000000e+03,7.160000000000000000e+02
6.058000000000000000e+03,7.250000000000000000e+02
6.065000000000000000e+03,6.930000000000000000e+02
6.067000000000000000e+03,7.060000000000000000e+02
6.073000000000000000e+03,6.410000000000000000e+02
6.079000000000000000e+03,5.910000000000000000e+02
6.087000000000000000e+03,5.620000000000000000e+02
6.091000000000000000e+03,6.150000000000000000e+02
6.093000000000000000e+03,6.270000000000000000e+02
6.098000000000000000e+03,6.410000000000000000e+02
6.101000000000000000e+03,6.870000000000000000e+02
6.103000000000000000e+03,6.880000000000000000e+02
6.115000000000000000e+03,5.940000000000000000e+02
6.117000000000000000e+03,5.950000000000000000e+02
6.123000000000000000e+03,6.260000000000000000e+02
6.125000000000000000e+03,6.270000000000000000e+02
6.129000000000000000e+03,6.020000000000000000e+02
6.143000000000000000e+03,5.820000000000000000e+02
6.145000000000000000e+03,5.940000000000000000e+02
6.151000000000000000e+03,6.280000000000000000e+02
6.156000000000000000e+03,7.150000000000000000e+02
6.158000000000000000e+03,7.240000000000000000e+02
6.162000000000000000e+03,7.050000000000000000e+02
6.166000000000000000e+03,6.850000000000000000e+02
6.174000000000000000e+03,6.870000000000000000e+02
6.178000000000000000e+03,7.380000000000000000e+02
6.180000000000000000e+03,7.510000000000000000e+02
6.184000000000000000e+03,7.310000000000000000e+02
6.191000000000000000e+03,7.130000000000000000e+02
6.193000000000000000e+03,7.140000000000000000e+02
6.203000000000000000e+03,5.380000000000000000e+02
6.207000000000000000e+03,4.960000000000000000e+02
